episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score,outcome_class,safety_clamps,latency_ms
2cam-7,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,312,146.0
2cam-8,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,795,146.4
2cam-9,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,195,149.0
2cam-10,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,115,148.1
2cam-11,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_object_oob,243,144.6
2cam-12,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,227,147.2
2cam-13,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,283,147.8
2cam-14,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,176,144.1
2cam-15,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,344,140.6
2cam-16,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_object_oob,706,144.0
2cam-17,2cam@50000,so101_eval,1,84.68,180,,so101_a,2cam,1,full_success,200,146.2
2cam-18,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_object_oob,1030,139.1
2cam-19,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,346,144.1
2cam-20,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_object_oob,427,143.3
2cam-21,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,190,146.8
2cam-22,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,468,138.9
2cam-23,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,201,138.9
2cam-24,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,170,148.0
2cam-25,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,1212,146.6
2cam-26,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,492,149.3
2cam-27,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,114,149.7
2cam-28,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,328,149.9
2cam-29,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,1179,147.6
2cam-30,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,69,151.7
2cam-31,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,168,149.8
2cam-32,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,993,149.9
2cam-33,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,495,152.1
2cam-34,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,139,147.5
2cam-35,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,110,144.9
2cam-36,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,1221,142.5
2cam-37,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,88,143.1
2cam-38,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,359,144.7
2cam-39,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,1194,149.6
2cam-40,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,65,143.1
2cam-41,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,168,146.7
2cam-42,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,1251,143.1
2cam-43,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,51,142.9
2cam-44,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,0,144.7
2cam-45,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,628,149.4
2cam-46,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,98,151.2
2cam-47,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,142,148.4
2cam-48,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_grasped,223,156.4
2cam-49,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,951,145.6
2cam-50,2cam@50000,so101_eval,0,,180,,so101_a,2cam,0,timeout_no_touch,86,151.2
side_claw-1,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_success_slow,0,443.1
side_claw-2,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,2,488.7
side_claw-3,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_success_slow,0,714.5
side_claw-4,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,0,693.0
side_claw-5,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,1,704.5
side_claw-6,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,0,729.6
side_claw-7,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,559.4
side_claw-8,side_claw@20000,so101_eval,1,137.89,180,,so101_a,side_claw,1,full_success,0,410.3
side_claw-9,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,grasp_only,0,452.8
side_claw-10,side_claw@20000,so101_eval,1,179.76,180,,so101_a,side_claw,1,full_success,0,485.7
side_claw-11,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,455.7
side_claw-12,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_success_slow,2,528.7
side_claw-13,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,0,469.5
side_claw-15,side_claw@20000,so101_eval,1,137.39,180,,so101_a,side_claw,1,full_success,7,235.3
side_claw-16,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,1,150.9
side_claw-17,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,147.7
side_claw-18,side_claw@20000,so101_eval,1,86.24,180,,so101_a,side_claw,1,full_success,5,147.3
side_claw-19,side_claw@20000,so101_eval,1,70.52,180,,so101_a,side_claw,1,full_success,1,142.4
side_claw-20,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,146.0
side_claw-21,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,138.4
side_claw-22,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,4,140.8
side_claw-23,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,2,145.8
side_claw-24,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,4,144.3
side_claw-25,side_claw@20000,so101_eval,1,52.7,180,,so101_a,side_claw,1,full_success,2,162.1
side_claw-26,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,1,144.9
side_claw-27,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,3,144.5
side_claw-28,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,1,144.3
side_claw-29,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,5,139.0
side_claw-30,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,2,144.0
side_claw-31,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,142.3
side_claw-32,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,2,138.5
side_claw-33,side_claw@20000,so101_eval,1,61.1,180,,so101_a,side_claw,1,full_success,1,146.8
side_claw-34,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,0,134.9
side_claw-35,side_claw@20000,so101_eval,1,53.32,180,,so101_a,side_claw,1,full_success,0,143.3
side_claw-36,side_claw@20000,so101_eval,1,72.06,180,,so101_a,side_claw,1,full_success,1,143.7
side_claw-37,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,2,148.5
side_claw-38,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,0,153.1
side_claw-39,side_claw@20000,so101_eval,1,67.69,180,,so101_a,side_claw,1,full_success,2,152.0
side_claw-40,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,3,146.8
side_claw-41,side_claw@20000,so101_eval,1,61.06,180,,so101_a,side_claw,1,full_success,0,149.6
side_claw-42,side_claw@20000,so101_eval,1,54.64,180,,so101_a,side_claw,1,full_success,0,148.8
side_claw-43,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_success_slow,3,146.5
side_claw-44,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,3,147.4
side_claw-45,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,6,149.7
side_claw-46,side_claw@20000,so101_eval,1,62.36,180,,so101_a,side_claw,1,full_success,0,149.4
side_claw-47,side_claw@20000,so101_eval,1,91.9,180,,so101_a,side_claw,1,full_success,4,152.8
side_claw-48,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_grasped,1,144.2
side_claw-49,side_claw@20000,so101_eval,1,65.95,180,,so101_a,side_claw,1,full_success,4,146.1
side_claw-50,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,6,143.4
side_claw-14,side_claw@20000,so101_eval,0,,180,,so101_a,side_claw,0,timeout_no_touch,1,147.4
