session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
0195696d-1ae1-460a-9505-11ff3736f29d,UT Austin,Give me the sprite.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,0.45,0.0,0.0,A
01a151e3-6604-4a6b-bf32-9cca9aba8af5,frodobots,move the pen from left to right and rotate it by 90 degrees,pi05_droid,paligemma_diffusion_droid,0.75,0.5,0.0,0.0,A
01ae643f-594c-4725-a257-f8e5b262dc26,UT Austin,Wash the plate with the sponge.,paligemma_fast_droid,pi0_droid,0.1,0.05,0.0,0.0,A
01e2aca3-4d1e-4d4c-86b0-16706dfb91aa,frodobots,pick up the small ball in the plate,pi0_droid,floppy_bagel_195k_temp1p0,1.0,0.4,1.0,0.0,A
020b9224-1f74-41e5-a552-0878d5811566,UT Austin,Remove everything from the plate.,paligemma_fast_specialist_droid,pi0_droid,0.15,0.35,0.0,0.0,B
0224082e-36fa-439d-b789-7b66852e6767,berkeley,close the drawer,pi0_droid,paligemma_vq_droid,1.0,1.0,1.0,1.0,TIE
022545af-35f1-4929-9693-16a3ab31facc,frodobots,turn the controller upside down,pi0_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
02448d6d-4891-4395-82ae-7bf5f74f1225,UT Austin,Switch the purple and pink cups.,pi0_fast_droid,paligemma_fast_specialist_droid,0.4,0.5,0.0,0.0,B
0262262e-adb3-4506-9cce-2df936d9596d,berkeley,move the waterbottle to the plate,pi0_fast_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,TIE
02a32d7d-d908-4ea1-b152-e358c780d6ac,frodobots,Put the water bottle into the white box.,pi05_droid,pi0_droid,0.3,0.1,0.0,0.0,A
02abc7b9-7c1b-47c1-b37b-399d2d7ff191,frodobots,grasp the tape and move it next to the banana,paligemma_fast_specialist_droid,pi0_droid,1.0,0.0,1.0,0.0,A
02ace1a8-a5af-415a-8ea2-e92015e08d65,frodobots,put the plate onto the cup,pi0_droid,pi0_fast_droid,0.3,0.8,0.0,0.0,B
02bcaf33-c29e-4f04-8545-f772e585edb4,Stanford,Put waffle on plate ,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.25,0.0,0.0,A
02c526aa-bde6-4572-a65e-4f27eefddb28,berkeley,put the tape into the black bowl,pi05_droid,paligemma_fast_specialist_droid,0.25,0.2,0.0,0.0,A
02cca385-8e7e-44b1-9c41-7d99cd14ca2b,frodobots,close the pliers,paligemma_diffusion_droid,paligemma_fast_droid,0.5,0.1,0.0,0.0,A
02eb3b54-13e4-432e-9cf6-d3a4c1fff651,Yonsei,put the ball into the cup,pi0_fast_droid,paligemma_vq_droid,0.7,0.0,0.0,0.0,A
02f67afc-8eb7-429b-ba93-c021fd5f709a,UPenn,pick up the book and then put it down,paligemma_binning_droid,paligemma_fast_droid,0.0,0.2,0.0,0.0,B
02fab778-79b2-4a64-a325-91d1e21dc1df,Berkeley,Put the red marker in the purple bowl,paligemma_fast_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
031524cc-f73f-408f-ba26-0c884290ff65,frodobots,Put the fruits that are the same color as the building blocks on the bookshelf.,paligemma_binning_droid,paligemma_fast_droid,0.0,0.1,0.0,0.0,B
0325d2ea-2181-4085-aeaa-6e20fae915ec,frodobots,"grasp the white block,  then place it onto the book",paligemma_fast_droid,paligemma_diffusion_droid,0.75,0.25,0.0,0.0,A
0339235e-195d-47e2-a95c-be3069536a07,KAIST,flip the cup,paligemma_vq_droid,pi05_droid,0.4,0.4,0.0,0.0,TIE
034dd1e8-4f6f-43ca-8c35-b3f8f729abe6,frodobots,unstack the two cups and place them separately,paligemma_fast_specialist_droid,pi0_droid,0.75,0.3,0.0,0.0,A
03716183-1f61-4466-97fe-5fcfef7fe75c,frodobots,remove the towel from the pillow,paligemma_fast_droid,paligemma_vq_droid,0.75,0.75,0.0,0.0,B
037487cb-f11c-428c-99d2-e643ff56b2f6,berkeley,put the orange plate on the plate where the corn is found,pi0_fast_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
0381b1f8-e013-4221-b643-33683c0346f0,frodobots,put the green block onto the box,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,1.0,0.0,1.0,B
03824b2f-9327-41c7-8f8a-1342165101a6,frodobots,grasp the cap of the bottle,pi05_droid,pi0_droid,1.0,0.4,1.0,0.0,A
038ffd6d-9721-42dc-b9ee-cc173b2d2ad7,Berkeley,Put the bread into the toaster,paligemma_vq_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,A
03919d42-23d1-4dd7-b03c-e066de78103d,UT Austin,Cut the bread with the knife.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.1,0.15,0.0,0.0,B
03949201-a4b1-4002-b695-a268d19536cd,berkeleu,put the orange cloth into bowl,paligemma_vq_droid,paligemma_fast_specialist_droid,0.75,1.0,0.0,1.0,B
0394a709-b65b-4d5a-b231-5c557c0f6d9d,berkeley,move the watermelon into bowl,paligemma_fast_droid,pi05_droid,0.0,0.0,0.0,0.0,TIE
03a8272f-2f6c-4868-9fa7-67096f291bf0,frodobots,turn the plate upside down,pi05_droid,paligemma_fast_droid,0.3,0.75,0.0,0.0,B
03d8876b-761b-4476-a226-1aa03a13ffdd,Berkeley,put the black bottle on the blue bowl,paligemma_fast_droid,paligemma_diffusion_droid,1.0,0.0,1.0,0.0,A
03dd60d7-a3c7-4cdc-9ad3-dbf7e293b574,Stanford,gather all items,paligemma_fast_specialist_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
0410871d-8bb7-419a-b0db-8e2516ca1fab,nvidia,pack up the school supplies,paligemma_fast_droid,floppy_bagel_525k_temp1p0,0.25,0.1,0.0,0.0,A
041ac340-d55c-4239-b3f9-f1b4ada86095,Stanford,knock the brown bear off the box,paligemma_vq_droid,pi0_droid,1.0,1.0,1.0,1.0,A
0429bca9-3139-4c50-8560-269f39a6e380,UT Austin,Cut the sponge.,pi0_fast_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
043ac594-9831-470f-a237-30eb4033bfda,frodobots,pick up the towel,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.1,1.0,0.0,1.0,B
044eabe7-85e3-4dbf-85b5-3c3980a470c1,frodobots,"rotate the power plug by 90 degrees, then put it into the plate",paligemma_fast_specialist_droid,pi0_droid,0.25,0.1,0.0,0.0,A
045d049c-c240-4f52-a15c-b0710ff1bb6b,frodobots,cover the pillow with the towel,paligemma_fast_specialist_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
048e6405-8ff3-43a3-8268-b123bd74477d,frodobots,put the remote control into the cup,paligemma_binning_droid,pi0_droid,0.0,0.1,0.0,0.0,B
0493658a-6a91-4c1b-81cf-451a67f52fdb,frodobots,open the door of the fridge,pi05_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
0498f9e6-a0ad-47aa-be33-d8d8c4958c6c,frodobots,put the shoe on to floor,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
049d55a6-c8e6-4d0d-8dfe-005656060c85,frodobots,throw the banana  in to trash can,paligemma_diffusion_droid,floppy_bagel_420k,0.8,0.2,0.0,0.0,A
04cac11b-c766-4cb5-b1d6-f4f6106d687d,frodobots,"rotate  the white box by 90 degrees, then put it on the plastic bag",paligemma_fast_droid,paligemma_fast_specialist_droid,0.35,0.3,0.0,0.0,A
04eb662f-6ee5-46c5-b229-ab0fa06bd715,berkeley,stack the smaller bowl into bigger bowl,paligemma_vq_droid,pi0_droid,0.25,0.5,0.0,0.0,B
04ed030d-c988-46ed-bd62-906fa73c3a4d,frodobots,pick up the cube,paligemma_fast_droid,pi05_droid,0.25,0.25,0.0,0.0,TIE
04f4c553-7d54-41ef-a57d-f9ea7a1b51e8,frodobots,"move the smaller white  box from left to right, then rotate it by 90 degrees",paligemma_fast_droid,pi0_fast_droid,0.4,0.5,0.0,0.0,B
04feeb28-ddef-4904-b3f6-9cb34c2d1b48,berkeley,move the toothbrush into cup,pi0_droid,paligemma_fast_specialist_droid,0.25,0.6,0.0,0.0,B
0500063e-1b94-4c8d-b9d0-86fb0fdd4bf8,frodobots,pick up the controller,paligemma_fast_specialist_droid,paligemma_fast_droid,0.4,1.0,0.0,1.0,B
05020864-6a8c-4dc6-9888-e79c35c1f2d2,frodobots,rotate the bottle by 90 degrees,paligemma_fast_specialist_droid,paligemma_vq_droid,1.0,0.1,1.0,0.0,A
050cb1db-a515-437b-8c4a-66d466f27d60,UT Austin,Touch the sponge and pick up the bread.,paligemma_vq_droid,paligemma_diffusion_droid,0.6,0.1,0.0,0.0,A
05222344-5716-461a-bcac-474cd9d3b678,frodobots,Place the mouse on the black mouse pad.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.2,1.0,0.0,1.0,B
054d9c0f-75b4-4365-9303-21df962ab9b8,frodobots,Put all the messy white cables into the black box.,pi0_droid,pi0_fast_droid,0.5,0.25,0.0,0.0,A
054e0a5e-47e5-439c-a462-9c9984d20eec,University Montreal,pick up the yellow duck on the left and put it in the red cup,pi0_fast_droid,paligemma_diffusion_droid,0.9,0.3,0.0,0.0,A
05a417df-0ea1-4e50-8eec-c900b6494747,University Montreal,close the left door on the top compartment of the cabinet,paligemma_diffusion_droid,pi0_fast_droid,0.8,0.75,0.0,0.0,A
05e67db7-1281-4f29-a93d-a0257e977538,berkeley,swipe the table and put the cloth into bin,pi0_fast_droid,pi05_droid,0.5,0.75,0.0,0.0,B
05fd8588-7fce-4e7f-9c5d-539ec6eec1fc,frodobots,Take out the bananas from the drawer and put them in the bowl.,paligemma_fast_droid,paligemma_vq_droid,1.0,0.95,1.0,0.0,A
0612cdf7-aabc-4fc6-ad60-74dc188cf6ad,frodobots,"put the banana into the plate, then put the orange into the plate ",paligemma_binning_droid,pi0_fast_droid,0.0,0.75,0.0,0.0,B
06160677-7f63-4449-b5f0-6b03398099a2,frodobots,Stack the small white dishes from the top and bottom in the middle.,pi05_droid,pi0_fast_droid,0.0,0.25,0.0,0.0,B
06345422-d8f3-4f49-8d24-6b616a9618f1,frodobots,Put the books on the bookshelf on top of the cabinet.,paligemma_diffusion_droid,paligemma_vq_droid,0.25,0.0,0.0,0.0,A
063738e6-5298-48ac-af28-41d5054ab263,frodobots,touch the screen of the controller,floppy_bagel_525k_temp1p0,floppy_bagel_420k,0.3,0.3,0.0,0.0,TIE
0640cd21-66fa-4b8e-8b76-13cb271fc1e9,Stanford,put waffle on plate ,paligemma_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
06416416-6dd8-4f99-8854-8f28dc92a61d,frodobots,rotate the bottle by 90 degrees,paligemma_vq_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
0668d4d6-bfe6-4884-bf59-2b55c36e7393,frodobots,stack up the two cups,pi0_droid,pi0_fast_droid,0.75,0.7,0.0,0.0,A
066f9d97-568f-401e-8579-d2b1b146b275,nvidia,put the bowl and cup onto the tray,pi05_droid,dreaming_zebra,1.0,0.9,1.0,0.0,A
06a46a1b-017d-4712-97b9-9e6df08b2457,frodobots,cover the banana with the tissue,paligemma_diffusion_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
06be1d73-9415-43f0-be7c-e124018c2fd6,frodobots,"grasp the cube, then put it into the trash can",paligemma_fast_specialist_droid,pi0_droid,0.6,0.6,0.0,0.0,TIE
06df62e9-1e4e-434b-8a6f-45448ca5c87f,University Montreal,Fold the cloth,pi0_fast_droid,paligemma_fast_specialist_droid,0.7,0.3,0.0,0.0,A
06f997ee-517d-4731-8d54-9a46adc127ab,UT Austin,Play the yellow key with the tool in front of you.,paligemma_fast_specialist_droid,pi0_droid,0.3,0.4,0.0,0.0,B
070561dd-638f-4ce6-81f8-fe05cd4cd46d,frodobots,pull out a tissue from the pack,pi0_droid,paligemma_fast_specialist_droid,0.1,0.75,0.0,0.0,B
070dd9f5-5cf5-4f4e-adc4-d1856a619d70,frodobots,"pick up the towel, then move the towel from left to right",paligemma_fast_specialist_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,B
070e971c-b396-4c08-a673-5746d9e2767e,frodobots,fold the towel in half,paligemma_fast_droid,paligemma_diffusion_droid,0.35,0.3,0.0,0.0,A
07351056-cea8-4bc0-8f91-5d07013354d1,frodobots,untie the shoelace,paligemma_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
07415db0-bf56-41da-8349-6ec4d9f91b3f,berkeley,move the banana into drawer,paligemma_fast_specialist_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
0758f7b0-7c02-4724-ae6f-e3a5e7c7f059,UT Austin,Put the marker in the cup.,pi0_fast_droid,paligemma_fast_droid,0.5,0.6,0.0,0.0,B
07592dc2-ac37-4e11-819a-0b167312b490,frodobots,cut the banana with the knife,paligemma_binning_droid,paligemma_vq_droid,0.0,0.1,0.0,0.0,B
075e161b-f385-4535-b7e7-9984603b6cb2,berkeley,move the stick onto chair,paligemma_fast_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
07922e1c-95df-4807-b615-c62933172749,frodobots,press the round button of the controller,floppy_bagel_90k_temp1p0,pi0_fast_droid,0.3,0.4,0.0,0.0,B
079d2f93-7553-4aee-8d04-aa58eaab802c,berkeley,place the carrot in the cup,pi0_fast_droid,pi05_droid,0.0,0.0,0.0,0.0,TIE
07ac3dfd-3ddc-4d66-afb8-59ac3dcc60f2,frodobots,put the wood blocks on the big box,paligemma_fast_specialist_droid,pi0_fast_droid,0.8,0.9,0.0,0.0,B
07c56430-1e54-4f24-ad06-73eadc6c99b9,berkeley,mmove the water bottle out of the chair,pi05_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
07da55ee-ec9c-46ae-8058-3355764cb0e4,Stanford,pick up the yellow block and place it on the red block,pi05_droid,pi0_droid,0.0,0.5,0.0,0.0,B
07e5c7d4-8f0b-4c10-83b1-567823f60e0d,frodobots,open the book,pi0_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,A
07ef5b81-4b1c-4d75-b8ca-08f8af7d781f,frodobots,grasp the small box then drop it,pi0_fast_droid,paligemma_binning_droid,0.95,0.0,0.0,0.0,A
07fbba6f-3409-48b5-964a-614b72cc0cac,UT Austin,Place the fork to the right of the plate.,pi0_droid,pi0_fast_droid,0.9,0.0,0.0,0.0,A
0847ac20-39b9-4ac5-8086-f3b8e579ab39,UT Austin,Place the green rag on the rack.,paligemma_fast_droid,paligemma_vq_droid,1.0,1.0,1.0,1.0,A
086060c0-8979-46cc-92f2-a19a9dd30d04,UT Austin,Hide the red ball.,pi0_droid,paligemma_fast_specialist_droid,0.4,0.35,0.0,0.0,A
08651de3-d44b-4b5c-b89b-5d40468b60c7,Yonsei,pick the blue towel and place it in the sink,pi0_fast_droid,paligemma_fast_droid,0.2,0.6,0.0,0.0,B
08bf285a-2a05-4deb-bfba-37080457e9e6,UPenn,place portafilter handle into coffee grinder slot,pi0_fast_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,B
08c6c569-7010-41e5-9a17-b800652753ca,frodobots,pick up the knife and use the knife to cut the banana,paligemma_vq_droid,paligemma_fast_droid,0.2,0.2,0.0,0.0,TIE
08d3d301-7027-418b-9fe7-e11b1a23c624,University Montreal,Place all items in the bowl,pi0_fast_droid,paligemma_fast_droid,0.3,0.9,0.0,0.0,B
090b5170-e232-4ce3-88b5-e9eb7996d453,berkeley,use the scoop to move the orange to the tray,pi0_droid,paligemma_fast_specialist_droid,0.25,0.25,0.0,0.0,TIE
09135972-56b5-4911-92da-88d7967b9df2,UT Austin,Place the bread inside of the pot.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.8,0.85,0.0,0.0,B
0924b9b6-5e88-47da-b6ba-793d450de5f5,berkeley,move the corn over on the plate,paligemma_vq_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
0931e52d-edfc-4b7d-8e41-e3dbb8b447e2,frodobots,tap the center of the plate three times,pi0_droid,paligemma_fast_droid,0.1,0.75,0.0,0.0,B
0938b90c-f0ac-46fa-bfdb-4caf72099ded,UT Austin,Place the bread to the right of the block.,paligemma_binning_droid,paligemma_vq_droid,0.0,0.0,0.0,0.0,TIE
097acd46-2c04-4eb8-99a0-424df7ff44a1,Yonsei,pick the remote controller and put it in the mug,paligemma_vq_droid,pi0_droid,0.15,0.8,0.0,0.0,B
09836787-40cc-4c82-bc26-f6cf64956336,Berkeley,put the corn inside the drawer,paligemma_vq_droid,paligemma_binning_droid,0.5,0.4,0.0,0.0,A
098e14ff-8b77-4aa3-ac75-57ca6c20cee8,frodobots,rotate the controller by 90 degrees,paligemma_fast_specialist_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
0992beb6-0805-4bab-98c0-8797d0861a11,frodobots,"rotate the controller by 90 degrees, then put it onto the book",paligemma_vq_droid,paligemma_fast_droid,0.7,0.5,0.0,0.0,A
09c9691e-2d31-426b-96ac-acfefdd1bf74,berkeleu,put the orange into cube,pi05_droid,paligemma_diffusion_droid,0.75,0.0,0.0,0.0,A
09f6ae7f-1983-4e09-8b18-ec0a2a885109,UT Austin,Pick up the grey circular thing by the string and put it in the pot.,paligemma_diffusion_droid,pi0_fast_droid,0.05,0.1,0.0,0.0,B
0a058232-bb7d-41d5-b747-d7aa3e9daf75,UT Austin,Place the ball into the blue cup.,paligemma_fast_droid,pi0_droid,0.95,0.2,0.0,0.0,A
0a22cb51-9c64-43eb-948a-b795ce51edd0,UPenn,take the portafilter down the espresso machine,pi0_droid,pi0_fast_droid,0.25,0.0,0.0,0.0,A
0a25f1d8-f70c-4665-a1d2-9ef150eaf466,Berkeley,Open the drawer,paligemma_diffusion_droid,pi0_fast_droid,0.5,0.75,0.0,0.0,B
0a2eea11-3660-49f5-94ff-c00106a1d9c2,frodobots,pick up the bottle of the orange juice,pi0_fast_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
0a45efeb-d0a6-4c6d-ab72-3eea3ac5372d,berkeley,move the spoon to dish rack,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.5,0.4,0.0,0.0,A
0a5be5ed-16a3-4c50-a343-eed63316f105,frodobots,Press the space bar on the keyboard.,paligemma_fast_specialist_droid,pi05_droid,0.25,0.5,0.0,0.0,B
0a5f691c-bbff-4c4f-926f-1219e6fa4503,frodobots,turn the controller upside down,paligemma_binning_droid,pi05_droid,0.0,0.15,0.0,0.0,B
0a86ba5f-d964-4204-9d8d-ceb1f0b3ede4,frodobots,put the small ball into the cup,pi0_fast_droid,floppy_bagel_90k_temp1p0,0.3,0.35,0.0,0.0,B
0a873e86-b1ee-45ef-b32a-2f96a15319ae,frodobots,"rotated the smaller box by 90 degrees, then put it into the plate",paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.8,0.4,0.0,0.0,A
0a9aa81e-66eb-4287-a1d3-1765a32c4c59,frodobots,grasp the carrot and move it next to the cube,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.1,0.0,0.0,A
0a9d0a6f-ebbf-4516-b189-547a21a96810,berkeley,put the two bananas altogether,pi0_droid,dam,0.9,0.5,0.0,0.0,A
0aa15926-e963-4429-8e90-dd7ecfb9e8f2,frodobots,stack up the two cups,paligemma_diffusion_droid,pi05_droid,0.4,0.6,0.0,0.0,B
0aa4186d-6fc9-40c6-97c4-42675ac6f48e,Yonsei,put all squared objects on the folded towel,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.5,0.5,0.0,0.0,TIE
0abaac7d-791c-4ed7-966b-46d66fa1a95c,frodobots,stand the bottle of orange juice upright on sofa,paligemma_fast_droid,pi0_fast_droid,0.3,0.7,0.0,0.0,B
0acc75bb-66a6-4216-8604-d84dbb280127,frodobots,Grab the fork in the cup and make a stirring motion in the bowl.,paligemma_vq_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
0acde72e-15a2-467a-8d8e-480468176776,frodobots,press the red button of the controller,pi0_droid,pi05_droid,0.75,0.5,0.0,0.0,A
0ae0a1cc-7808-48ab-979b-874ea20f5665,UT Austin,dispense handsanitizer.,dam,paligemma_fast_specialist_droid,0.9,0.1,0.0,0.0,A
0ae44ced-8e8b-4286-8835-c1f3ebd8cfc1,frodobots,rotate the pen by 90 degrees and put it into the plate,paligemma_vq_droid,pi05_droid,0.8,0.8,0.0,0.0,B
0ae9d854-4553-4c44-8108-23f0c6d6eb57,Stanford,Put edibles only in the red plate,pi05_droid,pi0_fast_droid,0.0,0.25,0.0,0.0,B
0b04eebd-f997-4e37-a114-0e56fb3fa38b,frodobots,turn the controller upside down,paligemma_binning_droid,pi0_fast_droid,0.0,0.15,0.0,0.0,B
0b12b78d-cf42-4b86-84da-c51f8d95d4cd,Berkeley,put marker in the drawer,paligemma_fast_specialist_droid,pi0_fast_droid,0.25,1.0,0.0,1.0,B
0b76325d-fba2-429e-9b83-ead0d22722b4,UPenn,pick up the purple plum and place into bowl,paligemma_fast_specialist_droid,paligemma_vq_droid,0.3,0.8,0.0,0.0,B
0b83da76-558f-43ae-8fee-0888a7424bab,UT Austin,Touch the block and do not touch the bread.,paligemma_vq_droid,pi0_fast_droid,0.2,0.15,0.0,0.0,A
0b8c31c1-22f8-479e-bd01-f58e4b5bb85a,University Montreal,place the cloth on the screw driver,paligemma_vq_droid,pi0_fast_droid,0.5,0.5,0.0,0.0,A
0ba384be-17cb-451c-8714-aa068171e106,UT Austin,Poke the blue cup with your gripper squeezed.,paligemma_fast_droid,pi0_droid,0.3,0.7,0.0,0.0,B
0bc3725f-4e33-4512-9fa1-7d639bd83eba,frodobots,"move the controller from left to right, then rotate it by 90 degrees",paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
0bc54f1e-8b3d-4c88-a4d6-6f97fbb7d074,UT Austin,Draw on the paper.,paligemma_binning_droid,paligemma_vq_droid,0.05,0.6,0.0,0.0,B
0bcc0af2-af6a-4c8d-ab7e-89bb143108c8,frodobots,rotate the controller by 90 degrees,pi0_droid,paligemma_binning_droid,0.2,0.0,0.0,0.0,A
0be2b649-725a-4d8c-ac19-6052ef3762ce,frodobots,put the cup onto the cube,paligemma_fast_specialist_droid,pi0_fast_droid,0.6,1.0,0.0,1.0,B
0bef3871-51e4-4f00-9eff-de6fbcd96a29,Yonsei,place the cup on the yellow dish,paligemma_diffusion_droid,paligemma_vq_droid,0.05,1.0,0.0,1.0,B
0c07f332-bbd2-4ff2-b3bf-54747a038614,Stanford,put brown spoon in red bottle ,paligemma_diffusion_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
0c099faf-28ee-4d63-9a5a-82a5822cf932,UT Austin,Get the bread from the drawer.,paligemma_fast_droid,pi0_droid,0.9,0.0,0.0,0.0,A
