episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
010a99b4-97f0-4f78-b009-71fd1415c57b:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,010a99b4-97f0-4f78-b009-71fd1415c57b,UT Austin,010a99b4-97f0-4f78-b009-71fd1415c57b,0.3
010a99b4-97f0-4f78-b009-71fd1415c57b:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,010a99b4-97f0-4f78-b009-71fd1415c57b,UT Austin,010a99b4-97f0-4f78-b009-71fd1415c57b,0.15
011f3a1f-abe3-4126-b762-d378c1c4b642:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,011f3a1f-abe3-4126-b762-d378c1c4b642,frodobots,011f3a1f-abe3-4126-b762-d378c1c4b642,0.6
011f3a1f-abe3-4126-b762-d378c1c4b642:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,011f3a1f-abe3-4126-b762-d378c1c4b642,frodobots,011f3a1f-abe3-4126-b762-d378c1c4b642,0.5
0140b244-3fdf-4c4b-921b-958f51c4106e:pi05_droid,pi05_droid,frodobots,1,,,0140b244-3fdf-4c4b-921b-958f51c4106e,frodobots,0140b244-3fdf-4c4b-921b-958f51c4106e,1.0
0140b244-3fdf-4c4b-921b-958f51c4106e:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,0140b244-3fdf-4c4b-921b-958f51c4106e,frodobots,0140b244-3fdf-4c4b-921b-958f51c4106e,0.0
015f1395-92a0-4882-963e-a367cf52218e:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,015f1395-92a0-4882-963e-a367cf52218e,frodobots,015f1395-92a0-4882-963e-a367cf52218e,0.2
015f1395-92a0-4882-963e-a367cf52218e:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,015f1395-92a0-4882-963e-a367cf52218e,frodobots,015f1395-92a0-4882-963e-a367cf52218e,0.5
01652078-e5ce-4cf1-a22a-e3fab9d6c074:paligemma_diffusion_droid,paligemma_diffusion_droid,UT Austin,0,,,01652078-e5ce-4cf1-a22a-e3fab9d6c074,UT Austin,01652078-e5ce-4cf1-a22a-e3fab9d6c074,0.3
01652078-e5ce-4cf1-a22a-e3fab9d6c074:pi0_droid,pi0_droid,UT Austin,0,,,01652078-e5ce-4cf1-a22a-e3fab9d6c074,UT Austin,01652078-e5ce-4cf1-a22a-e3fab9d6c074,0.95
017ea417-3191-4f51-a81d-64519d969829:paligemma_diffusion_droid,paligemma_diffusion_droid,Stanford,1,,,017ea417-3191-4f51-a81d-64519d969829,Stanford,017ea417-3191-4f51-a81d-64519d969829,1.0
017ea417-3191-4f51-a81d-64519d969829:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Stanford,1,,,017ea417-3191-4f51-a81d-64519d969829,Stanford,017ea417-3191-4f51-a81d-64519d969829,1.0
018316ac-98d8-4d40-b973-cc6704e4ff70:paligemma_fast_droid,paligemma_fast_droid,University Montreal,0,,,018316ac-98d8-4d40-b973-cc6704e4ff70,University Montreal,018316ac-98d8-4d40-b973-cc6704e4ff70,0.75
018316ac-98d8-4d40-b973-cc6704e4ff70:paligemma_vq_droid,paligemma_vq_droid,University Montreal,0,,,018316ac-98d8-4d40-b973-cc6704e4ff70,University Montreal,018316ac-98d8-4d40-b973-cc6704e4ff70,0.75
0195696d-1ae1-460a-9505-11ff3736f29d:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,0195696d-1ae1-460a-9505-11ff3736f29d,UT Austin,0195696d-1ae1-460a-9505-11ff3736f29d,0.5
0195696d-1ae1-460a-9505-11ff3736f29d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,0195696d-1ae1-460a-9505-11ff3736f29d,UT Austin,0195696d-1ae1-460a-9505-11ff3736f29d,0.45
01a151e3-6604-4a6b-bf32-9cca9aba8af5:pi05_droid,pi05_droid,frodobots,0,,,01a151e3-6604-4a6b-bf32-9cca9aba8af5,frodobots,01a151e3-6604-4a6b-bf32-9cca9aba8af5,0.75
01a151e3-6604-4a6b-bf32-9cca9aba8af5:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,01a151e3-6604-4a6b-bf32-9cca9aba8af5,frodobots,01a151e3-6604-4a6b-bf32-9cca9aba8af5,0.5
01ae643f-594c-4725-a257-f8e5b262dc26:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,01ae643f-594c-4725-a257-f8e5b262dc26,UT Austin,01ae643f-594c-4725-a257-f8e5b262dc26,0.1
01ae643f-594c-4725-a257-f8e5b262dc26:pi0_droid,pi0_droid,UT Austin,0,,,01ae643f-594c-4725-a257-f8e5b262dc26,UT Austin,01ae643f-594c-4725-a257-f8e5b262dc26,0.05
01e2aca3-4d1e-4d4c-86b0-16706dfb91aa:pi0_droid,pi0_droid,frodobots,1,,,01e2aca3-4d1e-4d4c-86b0-16706dfb91aa,frodobots,01e2aca3-4d1e-4d4c-86b0-16706dfb91aa,1.0
01e2aca3-4d1e-4d4c-86b0-16706dfb91aa:floppy_bagel_195k_temp1p0,floppy_bagel_195k_temp1p0,frodobots,0,,,01e2aca3-4d1e-4d4c-86b0-16706dfb91aa,frodobots,01e2aca3-4d1e-4d4c-86b0-16706dfb91aa,0.4
020b9224-1f74-41e5-a552-0878d5811566:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,020b9224-1f74-41e5-a552-0878d5811566,UT Austin,020b9224-1f74-41e5-a552-0878d5811566,0.15
020b9224-1f74-41e5-a552-0878d5811566:pi0_droid,pi0_droid,UT Austin,0,,,020b9224-1f74-41e5-a552-0878d5811566,UT Austin,020b9224-1f74-41e5-a552-0878d5811566,0.35
0224082e-36fa-439d-b789-7b66852e6767:pi0_droid,pi0_droid,berkeley,1,,,0224082e-36fa-439d-b789-7b66852e6767,berkeley,0224082e-36fa-439d-b789-7b66852e6767,1.0
0224082e-36fa-439d-b789-7b66852e6767:paligemma_vq_droid,paligemma_vq_droid,berkeley,1,,,0224082e-36fa-439d-b789-7b66852e6767,berkeley,0224082e-36fa-439d-b789-7b66852e6767,1.0
022545af-35f1-4929-9693-16a3ab31facc:pi0_droid,pi0_droid,frodobots,0,,,022545af-35f1-4929-9693-16a3ab31facc,frodobots,022545af-35f1-4929-9693-16a3ab31facc,0.15
022545af-35f1-4929-9693-16a3ab31facc:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,022545af-35f1-4929-9693-16a3ab31facc,frodobots,022545af-35f1-4929-9693-16a3ab31facc,0.0
02448d6d-4891-4395-82ae-7bf5f74f1225:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,02448d6d-4891-4395-82ae-7bf5f74f1225,UT Austin,02448d6d-4891-4395-82ae-7bf5f74f1225,0.4
02448d6d-4891-4395-82ae-7bf5f74f1225:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,02448d6d-4891-4395-82ae-7bf5f74f1225,UT Austin,02448d6d-4891-4395-82ae-7bf5f74f1225,0.5
0262262e-adb3-4506-9cce-2df936d9596d:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,0262262e-adb3-4506-9cce-2df936d9596d,berkeley,0262262e-adb3-4506-9cce-2df936d9596d,0.0
0262262e-adb3-4506-9cce-2df936d9596d:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,0262262e-adb3-4506-9cce-2df936d9596d,berkeley,0262262e-adb3-4506-9cce-2df936d9596d,0.0
02a32d7d-d908-4ea1-b152-e358c780d6ac:pi05_droid,pi05_droid,frodobots,0,,,02a32d7d-d908-4ea1-b152-e358c780d6ac,frodobots,02a32d7d-d908-4ea1-b152-e358c780d6ac,0.3
02a32d7d-d908-4ea1-b152-e358c780d6ac:pi0_droid,pi0_droid,frodobots,0,,,02a32d7d-d908-4ea1-b152-e358c780d6ac,frodobots,02a32d7d-d908-4ea1-b152-e358c780d6ac,0.1
02abc7b9-7c1b-47c1-b37b-399d2d7ff191:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,02abc7b9-7c1b-47c1-b37b-399d2d7ff191,frodobots,02abc7b9-7c1b-47c1-b37b-399d2d7ff191,1.0
02abc7b9-7c1b-47c1-b37b-399d2d7ff191:pi0_droid,pi0_droid,frodobots,0,,,02abc7b9-7c1b-47c1-b37b-399d2d7ff191,frodobots,02abc7b9-7c1b-47c1-b37b-399d2d7ff191,0.0
02ace1a8-a5af-415a-8ea2-e92015e08d65:pi0_droid,pi0_droid,frodobots,0,,,02ace1a8-a5af-415a-8ea2-e92015e08d65,frodobots,02ace1a8-a5af-415a-8ea2-e92015e08d65,0.3
02ace1a8-a5af-415a-8ea2-e92015e08d65:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,02ace1a8-a5af-415a-8ea2-e92015e08d65,frodobots,02ace1a8-a5af-415a-8ea2-e92015e08d65,0.8
02bcaf33-c29e-4f04-8545-f772e585edb4:paligemma_diffusion_droid,paligemma_diffusion_droid,Stanford,0,,,02bcaf33-c29e-4f04-8545-f772e585edb4,Stanford,02bcaf33-c29e-4f04-8545-f772e585edb4,0.5
02bcaf33-c29e-4f04-8545-f772e585edb4:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Stanford,0,,,02bcaf33-c29e-4f04-8545-f772e585edb4,Stanford,02bcaf33-c29e-4f04-8545-f772e585edb4,0.25
02c526aa-bde6-4572-a65e-4f27eefddb28:pi05_droid,pi05_droid,berkeley,0,,,02c526aa-bde6-4572-a65e-4f27eefddb28,berkeley,02c526aa-bde6-4572-a65e-4f27eefddb28,0.25
02c526aa-bde6-4572-a65e-4f27eefddb28:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,02c526aa-bde6-4572-a65e-4f27eefddb28,berkeley,02c526aa-bde6-4572-a65e-4f27eefddb28,0.2
02cca385-8e7e-44b1-9c41-7d99cd14ca2b:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,02cca385-8e7e-44b1-9c41-7d99cd14ca2b,frodobots,02cca385-8e7e-44b1-9c41-7d99cd14ca2b,0.5
02cca385-8e7e-44b1-9c41-7d99cd14ca2b:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,02cca385-8e7e-44b1-9c41-7d99cd14ca2b,frodobots,02cca385-8e7e-44b1-9c41-7d99cd14ca2b,0.1
02eb3b54-13e4-432e-9cf6-d3a4c1fff651:pi0_fast_droid,pi0_fast_droid,Yonsei,0,,,02eb3b54-13e4-432e-9cf6-d3a4c1fff651,Yonsei,02eb3b54-13e4-432e-9cf6-d3a4c1fff651,0.7
02eb3b54-13e4-432e-9cf6-d3a4c1fff651:paligemma_vq_droid,paligemma_vq_droid,Yonsei,0,,,02eb3b54-13e4-432e-9cf6-d3a4c1fff651,Yonsei,02eb3b54-13e4-432e-9cf6-d3a4c1fff651,0.0
02f67afc-8eb7-429b-ba93-c021fd5f709a:paligemma_binning_droid,paligemma_binning_droid,UPenn,0,,,02f67afc-8eb7-429b-ba93-c021fd5f709a,UPenn,02f67afc-8eb7-429b-ba93-c021fd5f709a,0.0
02f67afc-8eb7-429b-ba93-c021fd5f709a:paligemma_fast_droid,paligemma_fast_droid,UPenn,0,,,02f67afc-8eb7-429b-ba93-c021fd5f709a,UPenn,02f67afc-8eb7-429b-ba93-c021fd5f709a,0.2
02fab778-79b2-4a64-a325-91d1e21dc1df:paligemma_fast_droid,paligemma_fast_droid,Berkeley,0,,,02fab778-79b2-4a64-a325-91d1e21dc1df,Berkeley,02fab778-79b2-4a64-a325-91d1e21dc1df,0.5
02fab778-79b2-4a64-a325-91d1e21dc1df:paligemma_binning_droid,paligemma_binning_droid,Berkeley,0,,,02fab778-79b2-4a64-a325-91d1e21dc1df,Berkeley,02fab778-79b2-4a64-a325-91d1e21dc1df,0.0
031524cc-f73f-408f-ba26-0c884290ff65:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,031524cc-f73f-408f-ba26-0c884290ff65,frodobots,031524cc-f73f-408f-ba26-0c884290ff65,0.0
031524cc-f73f-408f-ba26-0c884290ff65:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,031524cc-f73f-408f-ba26-0c884290ff65,frodobots,031524cc-f73f-408f-ba26-0c884290ff65,0.1
0325d2ea-2181-4085-aeaa-6e20fae915ec:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,0325d2ea-2181-4085-aeaa-6e20fae915ec,frodobots,0325d2ea-2181-4085-aeaa-6e20fae915ec,0.75
0325d2ea-2181-4085-aeaa-6e20fae915ec:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,0325d2ea-2181-4085-aeaa-6e20fae915ec,frodobots,0325d2ea-2181-4085-aeaa-6e20fae915ec,0.25
0339235e-195d-47e2-a95c-be3069536a07:paligemma_vq_droid,paligemma_vq_droid,KAIST,0,,,0339235e-195d-47e2-a95c-be3069536a07,KAIST,0339235e-195d-47e2-a95c-be3069536a07,0.4
0339235e-195d-47e2-a95c-be3069536a07:pi05_droid,pi05_droid,KAIST,0,,,0339235e-195d-47e2-a95c-be3069536a07,KAIST,0339235e-195d-47e2-a95c-be3069536a07,0.4
034dd1e8-4f6f-43ca-8c35-b3f8f729abe6:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,034dd1e8-4f6f-43ca-8c35-b3f8f729abe6,frodobots,034dd1e8-4f6f-43ca-8c35-b3f8f729abe6,0.75
034dd1e8-4f6f-43ca-8c35-b3f8f729abe6:pi0_droid,pi0_droid,frodobots,0,,,034dd1e8-4f6f-43ca-8c35-b3f8f729abe6,frodobots,034dd1e8-4f6f-43ca-8c35-b3f8f729abe6,0.3
03716183-1f61-4466-97fe-5fcfef7fe75c:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,03716183-1f61-4466-97fe-5fcfef7fe75c,frodobots,03716183-1f61-4466-97fe-5fcfef7fe75c,0.75
03716183-1f61-4466-97fe-5fcfef7fe75c:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,03716183-1f61-4466-97fe-5fcfef7fe75c,frodobots,03716183-1f61-4466-97fe-5fcfef7fe75c,0.75
037487cb-f11c-428c-99d2-e643ff56b2f6:pi0_fast_droid,pi0_fast_droid,berkeley,0,,,037487cb-f11c-428c-99d2-e643ff56b2f6,berkeley,037487cb-f11c-428c-99d2-e643ff56b2f6,0.0
037487cb-f11c-428c-99d2-e643ff56b2f6:pi0_droid,pi0_droid,berkeley,0,,,037487cb-f11c-428c-99d2-e643ff56b2f6,berkeley,037487cb-f11c-428c-99d2-e643ff56b2f6,0.0
0381b1f8-e013-4221-b643-33683c0346f0:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,0381b1f8-e013-4221-b643-33683c0346f0,frodobots,0381b1f8-e013-4221-b643-33683c0346f0,0.25
0381b1f8-e013-4221-b643-33683c0346f0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,0381b1f8-e013-4221-b643-33683c0346f0,frodobots,0381b1f8-e013-4221-b643-33683c0346f0,1.0
03824b2f-9327-41c7-8f8a-1342165101a6:pi05_droid,pi05_droid,frodobots,1,,,03824b2f-9327-41c7-8f8a-1342165101a6,frodobots,03824b2f-9327-41c7-8f8a-1342165101a6,1.0
03824b2f-9327-41c7-8f8a-1342165101a6:pi0_droid,pi0_droid,frodobots,0,,,03824b2f-9327-41c7-8f8a-1342165101a6,frodobots,03824b2f-9327-41c7-8f8a-1342165101a6,0.4
038ffd6d-9721-42dc-b9ee-cc173b2d2ad7:paligemma_vq_droid,paligemma_vq_droid,Berkeley,0,,,038ffd6d-9721-42dc-b9ee-cc173b2d2ad7,Berkeley,038ffd6d-9721-42dc-b9ee-cc173b2d2ad7,0.5
038ffd6d-9721-42dc-b9ee-cc173b2d2ad7:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,Berkeley,0,,,038ffd6d-9721-42dc-b9ee-cc173b2d2ad7,Berkeley,038ffd6d-9721-42dc-b9ee-cc173b2d2ad7,0.5
03919d42-23d1-4dd7-b03c-e066de78103d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UT Austin,0,,,03919d42-23d1-4dd7-b03c-e066de78103d,UT Austin,03919d42-23d1-4dd7-b03c-e066de78103d,0.1
03919d42-23d1-4dd7-b03c-e066de78103d:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,03919d42-23d1-4dd7-b03c-e066de78103d,UT Austin,03919d42-23d1-4dd7-b03c-e066de78103d,0.15
03949201-a4b1-4002-b695-a268d19536cd:paligemma_vq_droid,paligemma_vq_droid,berkeleu,0,,,03949201-a4b1-4002-b695-a268d19536cd,berkeleu,03949201-a4b1-4002-b695-a268d19536cd,0.75
03949201-a4b1-4002-b695-a268d19536cd:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeleu,1,,,03949201-a4b1-4002-b695-a268d19536cd,berkeleu,03949201-a4b1-4002-b695-a268d19536cd,1.0
0394a709-b65b-4d5a-b231-5c557c0f6d9d:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,0394a709-b65b-4d5a-b231-5c557c0f6d9d,berkeley,0394a709-b65b-4d5a-b231-5c557c0f6d9d,0.0
